subject,subcount,error
664,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2819/12536981993_ddbdccd01d_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
665,2,404 Client Error: Not Found for url: https://farm8.staticflickr.com/7313/10941305094_2d1585e728_b.jpg
667,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2338/2118761093_83d6d739dd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
668,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2884/8755035178_3409105d9e_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
671,2,"HTTPConnectionPool(host='farm7.staticflickr.com', port=80): Max retries exceeded with url: /6190/6056740437_1bdb6929ce_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
675,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2924/14535120949_7ca33421ce_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
675,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2805/12707063594_c9afffb7e3_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
676,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2437/3659900801_edc4cf95e7_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
677,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2899/14122937889_cbbb3225a0_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
677,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2871/10822639635_ede61390d8_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
678,3,404 Client Error: Not Found for url: https://farm8.staticflickr.com/7319/11931445715_2d1a3eca43_b.jpg
679,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2476/3893151208_dd8afdb717_z.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
680,3,404 Client Error: Not Found for url: https://farm5.staticflickr.com/4065/4229046098_6768239e88_b.jpg
684,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2022/2229433790_ebd764f1be_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
685,2,404 Client Error: Not Found for url: https://farm1.staticflickr.com/203/469325255_7258151733_z.jpg
688,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2205/5821966352_e46077626a_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
691,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2944/15319991676_c65815f055_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
692,2,"HTTPConnectionPool(host='farm7.staticflickr.com', port=80): Max retries exceeded with url: /6051/6259159763_8e6eb21e19_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
695,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
696,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
696,2,404 Client Error: Not Found for url: https://farm8.staticflickr.com/7231/6986995232_6e901100b2_b.jpg
696,3,404 Client Error: Not Found for url: https://farm5.staticflickr.com/4102/4784286666_8ba55a5b9c_b.jpg
697,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
698,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
699,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
699,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2816/12880929203_ce82736332_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
700,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
700,3,"HTTPConnectionPool(host='farm7.staticflickr.com', port=80): Max retries exceeded with url: /6129/5963681200_90115fc29c_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
701,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
701,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2858/12221936803_2f56eda2a2_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
702,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
702,3,404 Client Error: Not Found for url: https://farm4.staticflickr.com/3519/3927980084_db112ce290_b.jpg
703,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
704,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
705,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
706,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
706,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2911/14205033103_582418da59_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
707,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
707,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2858/13803319504_993a471574_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
708,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
708,2,"HTTPConnectionPool(host='farm7.staticflickr.com', port=80): Max retries exceeded with url: /6149/5961823762_f9cab89af5_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
709,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
709,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2824/10974280216_b0831771d8_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
710,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
711,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
711,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2300/2455577680_5633d9dfb6_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
712,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
713,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
714,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
715,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
715,3,404 Client Error: Not Found for url: https://farm4.staticflickr.com/3836/14337348745_3bdc3e187d_b.jpg
716,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
717,1,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2941/15285079532_603b15a9bd_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
717,2,"not enough values to unpack (expected 3, got 2)"
721,3,404 Client Error: Not Found for url: https://farm4.staticflickr.com/3828/12246124933_b5d54d084e_b.jpg
724,3,"HTTPConnectionPool(host='farm7.staticflickr.com', port=80): Max retries exceeded with url: /6039/6383787215_fd8d928797_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
725,2,404 Client Error: Not Found for url: https://farm6.staticflickr.com/5522/10994151675_8c1f80b3e0_b.jpg
727,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2944/15211858560_a2c093a5ef_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
727,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2944/15361270496_9f78dd5595_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
731,2,410 Client Error: Gone for url: https://farm4.staticflickr.com/3319/3258975226_3b72636e1b_b.jpg
732,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2714/4505484730_6dbb29059c_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
737,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2487/3681341399_2d37fd3de2_z.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
739,2,"HTTPConnectionPool(host='farm7.staticflickr.com', port=80): Max retries exceeded with url: /6162/6220765898_9b579fe616_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
741,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2859/10566586264_3557dda189_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
743,2,"not enough values to unpack (expected 3, got 2)"
744,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2900/14388190510_3fd13475ed_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
745,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2384/2191347645_fb9cfce34c_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
745,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2908/14395806981_4d5ac6680e_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
746,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2483/3841185052_9703067972_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
748,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2862/10807428895_4fd88e557d_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
748,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2542/4210134656_d5329cb078_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
753,2,404 Client Error: Not Found for url: https://farm8.staticflickr.com/7329/12713475635_1093b9684f_b.jpg
753,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2742/4344073437_8e8a9152f2_z.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
754,1,404 Client Error: Not Found for url: https://farm1.staticflickr.com/92/217094229_db1af6b5e6_z.jpg
757,3,404 Client Error: Not Found for url: https://farm4.staticflickr.com/3681/11212588884_9f107255ef_b.jpg
758,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2864/10788049795_3d001282f4_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
760,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2876/12236199436_4fe973efde_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
760,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2933/14635807544_75d1be7b73_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
761,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2868/10576314366_b75bd3d3b0_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
762,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2814/10365613685_039f99cb9c_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
765,2,"HTTPConnectionPool(host='farm7.staticflickr.com', port=80): Max retries exceeded with url: /6068/6031336816_7820e21227_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
770,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2910/14013573429_7654a381d6_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
772,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2937/14300653027_49468fd09f_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
773,3,404 Client Error: Not Found for url: https://farm9.staticflickr.com/8002/6965358128_d6e72581c5_b.jpg
774,2,410 Client Error: Gone for url: https://farm8.staticflickr.com/7436/12391119193_bd88b03323_b.jpg
776,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2733/4326074196_a2ae6aa121_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
777,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2866/12804013284_fd14c2c18f_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
778,2,404 Client Error: Not Found for url: https://farm4.staticflickr.com/3839/15228137065_88fbf889c2_b.jpg
778,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2264/2341891918_93a1654747_z.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
780,2,404 Client Error: Not Found for url: https://farm4.staticflickr.com/3749/9226297241_312909352f_b.jpg
782,3,"HTTPConnectionPool(host='farm7.staticflickr.com', port=80): Max retries exceeded with url: /6135/5952143505_9bba81404a_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
784,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2937/14546738874_114d705c85_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
786,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2937/14478946453_edefbcfdd9_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
787,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2276/1565522297_8e1e54eae4_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
787,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2276/5715217509_c3f2a32bc0_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
788,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2276/5715217509_c3f2a32bc0_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
790,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2859/13716590353_686c549b2d_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
791,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2928/14144287220_ddb3e3f6a6_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
792,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2859/12773708883_0d33cd86ce_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
792,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2599/4101397892_9f5ac8b16e_z.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
793,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2433/4016831824_7c025b2aa5_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
793,3,404 Client Error: Not Found for url: https://farm8.staticflickr.com/7315/12681241585_1cd6758a6a_b.jpg
794,3,404 Client Error: Not Found for url: https://farm8.staticflickr.com/7096/6871153548_510c095cf9_b.jpg
795,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2898/14406196644_0bd4dc3f20_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
795,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2593/3858281324_468eedb8b7_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
800,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2146/2044643002_100f727535_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
802,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2869/13349253753_b63d9ddaeb_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
803,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2937/14546738874_114d705c85_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
805,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2639/3869835262_bab72897a9_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
806,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2376/2342885859_deb5da3016_z.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
807,3,"HTTPConnectionPool(host='farm7.staticflickr.com', port=80): Max retries exceeded with url: /6002/5897049701_5ebe6bb9b2_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
810,2,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2859/12773708883_0d33cd86ce_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
811,3,404 Client Error: Not Found for url: https://farm2.staticflickr.com/1161/4728569889_f36a404544_b.jpg
812,3,404 Client Error: Not Found for url: https://farm6.staticflickr.com/5449/8990884208_ef8b0e53ed_b.jpg
814,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2911/13714577803_f2100fd1af_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
815,2,404 Client Error: Not Found for url: https://farm9.staticflickr.com/8473/8085196771_1579b39d80_b.jpg
816,2,"HTTPConnectionPool(host='farm7.staticflickr.com', port=80): Max retries exceeded with url: /6074/6045683237_e9b6f0fa38_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
818,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2151/12965322963_4ce155f727_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
820,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2127/5765052001_fa4c5fd8b0_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
821,3,"HTTPConnectionPool(host='farm3.staticflickr.com', port=80): Max retries exceeded with url: /2419/13026212395_972b5b9dac_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
823,2,"HTTPConnectionPool(host='farm7.staticflickr.com', port=80): Max retries exceeded with url: /6137/5967393792_c01ec1ed47_b.jpg (Caused by ProtocolError('Connection aborted.', ConnectionResetError(10054, '远程主机强迫关闭了一个现有的连接。', None, 10054, None)))"
824,2,404 Client Error: Not Found for url: https://farm8.staticflickr.com/7117/13988156195_f14041142b_b.jpg
